743	319	5
7551	382	3
7565	921	1
3709	551	3
14227	884	3
9348	802	1
6082	188	1
7123	35	5
14080	811	4
10585	152	5
11741	171	1
12538	341	3
6420	29	2
516	645	5
13320	743	3
3707	811	3
5180	394	5
3927	696	4
6798	997	1
1965	645	5
14315	126	3
7055	343	5
2530	26	1
13274	95	1
6076	842	5
2272	214	4
14719	832	3
13089	988	5
1688	193	3
5640	277	1
2050	234	2
3658	340	2
3775	796	2
12214	491	1
8217	943	2
575	319	3
3003	319	2
13096	395	5
7527	980	5
1596	134	3
5780	14	1
10372	311	5
12141	90	1
13634	308	1
4075	503	4
3223	286	3
4868	682	5
9742	743	1
6199	379	5
9360	995	5
9517	109	5
4476	543	4
4907	50	5
5477	126	5
2248	398	3
7883	158	4
14144	282	2
6890	301	5
5197	192	5
14115	85	4
3162	434	2
15118	743	2
1099	739	3
8232	322	5
11520	152	3
5991	774	3
9080	796	5
6190	810	3
820	846	5
6195	218	4
5246	683	4
10821	120	4
2966	687	5
14303	375	3
7531	152	5
13838	168	5
364	702	1
13965	0	1
9944	131	1
9478	884	1
6333	409	4
5756	526	5
13054	93	3
9346	85	2
2506	271	3
13867	655	3
2328	369	4
8490	537	4
2562	743	3
554	554	5
13424	780	1
11058	428	1
6226	642	3
10218	730	1
4847	466	1
11302	641	4
1485	585	2
3685	233	2
4035	876	2
13621	921	1
14855	152	4
4953	207	5
2599	355	1
10162	169	5
11746	811	2
12559	858	3
7527	811	1
7307	699	2
9740	786	5
4390	78	5
1525	186	3
722	303	1
2101	291	5
7838	803	1
5648	502	1
10422	234	1
15178	55	5
6734	995	5
7116	876	3
10110	627	1
67	925	3
14897	234	4
3965	688	2
3407	752	5
2120	743	4
9457	134	1
8432	873	2
12763	158	5
11359	271	4
4294	409	1
4981	836	1
816	319	1
6541	436	1
4437	303	4
1282	55	1
887	55	3
13753	20	4
7115	934	1
3637	104	4
14966	394	5
9876	237	4
6200	861	2
3382	381	1
7548	311	3
9451	311	1
15130	902	4
11317	804	5
3949	298	2
4387	572	3
877	271	2
8994	648	5
8257	774	5
2595	104	5
2287	498	1
1472	10	1
10349	395	4
10922	813	1
1978	155	1
3624	743	5
11568	691	3
10360	733	1
8766	974	1
8943	120	1
13149	732	5
10064	924	1
13457	251	5
3335	320	1
203	388	5
13787	55	2
1179	291	1
7258	587	3
12536	654	5
2112	55	4
12863	618	3
3257	193	3
12760	946	1
13615	860	3
14898	984	1
539	720	3
12797	786	3
12549	478	4
406	394	5
618	888	1
12070	287	3
2	303	4
1871	714	4
14683	234	3
7361	556	3
4653	446	1
27	288	5
12110	394	5
7841	159	1
14404	587	4
3460	995	2
8097	55	4
3246	449	4
11895	413	1
12273	32	2
7823	369	1
6962	639	3
3231	606	1
1103	100	4
13465	423	1
2725	120	5
277	81	1
6477	788	3
15251	303	2
2583	997	1
6836	519	3
6451	491	5
14743	836	1
14256	492	1
3627	412	1
1699	259	1
9601	561	1
13463	5	1
7938	963	5
1889	319	4
12105	118	3
4445	172	3
13105	583	5
2359	369	3
697	939	3
2986	811	1
4380	148	1
521	583	5
10382	959	3
6591	234	4
11174	746	4
13135	803	1
10299	625	5
10262	805	1
9437	623	5
1069	389	4
575	878	5
9538	1	1
13448	566	5
3780	743	1
3727	40	2
809	409	5
1623	292	5
14873	123	5
5404	463	5
6822	220	1
7305	552	1
1674	18	1
8232	520	5
6257	119	1
14360	959	1
29	311	5
5246	217	3
10941	859	1
10273	168	4
2735	739	1
11493	700	1
7003	308	4
11094	124	1
14336	291	3
1485	429	3
5163	857	1
13146	49	4
11465	811	3
8565	152	3
9684	818	4
11462	766	5
7294	645	2
10844	303	4
10036	748	2
851	291	5
9961	781	1
11275	131	5
7565	382	1
7309	880	4
10900	404	5
5847	923	3
1122	648	1
9991	968	3
1200	968	1
8773	222	1
7268	487	2
7355	572	1
11242	400	1
1896	686	2
2970	646	5
820	60	5
4686	215	1
9416	786	1
12929	963	1
8337	314	2
7375	126	1
775	422	1
11515	311	2
1821	277	1
3789	838	4
7115	710	1
11855	717	4
12453	411	1
5038	167	4
8413	499	1
11345	251	3
10204	20	2
14464	766	3
2747	642	2
1891	55	5
14136	614	5
12785	743	2
15352	934	1
12283	430	5
11952	500	5
13646	287	4
3507	774	2
8334	885	5
11862	728	1
13089	106	5
8899	126	4
2069	198	5
3949	444	1
781	210	1
5290	764	2
4118	188	3
5160	880	3
2821	921	4
9675	705	5
10089	37	5
8209	234	2
1978	294	1
1392	459	1
11382	934	3
8034	579	5
4313	898	4
4323	572	3
2637	105	1
11342	515	5
5017	114	5
4881	488	2
6814	662	2
12171	345	1
10045	420	5
15268	63	1
2190	537	3
12600	0	5
6045	126	5
1010	309	5
12350	471	1
481	870	3
5447	538	2
3809	11	1
1191	921	1
6103	975	1
8962	468	1
5254	951	2
1545	340	4
3885	319	2
3761	959	1
1034	200	5
2310	905	5
4472	141	3
7282	562	1
4625	626	3
15054	382	1
12960	186	1
15207	982	1
111	855	5
5563	796	3
1010	0	5
5604	788	5
10355	99	1
3720	162	3
1239	405	2
15187	303	3
14706	491	2
4275	85	3
13754	680	5
1938	897	4
6761	958	3
12182	686	5
5932	833	1
13681	855	5
6570	811	2
3417	251	4
14496	70	5
13423	606	1
12538	319	1
1854	369	1
11529	988	1
44	338	1
5278	114	2
8230	55	2
13512	503	2
13832	963	4
12686	603	2
15272	502	5
13069	997	5
917	774	5
14066	988	5
4985	98	4
6397	705	5
2975	366	4
13171	813	1
13272	303	1
12593	319	3
9913	940	1
2952	804	2
4642	811	1
3733	174	2
27	171	5
4306	34	4
11904	645	1
8820	118	5
4876	826	1
14267	875	5
14056	811	4
2248	49	2
6996	699	3
15061	503	5
1520	764	5
3153	92	2
313	792	2
11507	686	1
6274	620	1
4389	172	2
9535	260	1
8796	150	5
14729	995	4
13802	451	2
1497	833	5
2425	674	5
201	807	2
12484	243	4
1847	637	1
1188	963	4
4362	503	1
9571	276	5
12642	34	1
3804	942	4
12295	63	5
7728	811	1
12769	114	3
12571	291	3
1630	389	3
10931	370	5
8438	915	1
13478	394	3
14276	196	1
4807	635	3
5292	854	2
11993	152	2
7	167	2
1359	344	4
8917	636	1
1201	861	5
13241	856	1
10114	337	1
1106	400	3
437	303	3
7307	37	4
15371	982	2
1137	974	1
4362	692	1
13682	34	4
9373	400	1
10096	395	3
4609	468	5
12262	184	1
13114	995	3
2313	118	1
9981	116	2
508	118	4
6697	579	3
14536	995	5
4748	920	4
5100	165	1
1424	444	1
14560	63	1
13610	399	3
5915	811	4
5019	503	5
12331	335	5
3675	101	5
3086	928	5
1624	263	4
13556	802	1
5358	645	1
11837	969	1
13089	57	5
2422	900	1
11106	13	3
7477	307	1
14973	864	1
1202	378	1
11640	568	5
78	738	1
757	597	1
1537	455	2
6024	431	3
9909	766	3
14554	408	3
889	951	2
4189	322	4
2679	757	1
3000	574	3
332	193	1
13763	870	1
15089	864	2
1416	597	1
4652	653	2
13373	234	1
591	645	2
6913	319	1
2556	597	1
13540	962	1
15358	613	1
6038	340	4
6638	811	2
1608	848	2
436	936	1
912	539	4
3163	445	4
3300	34	4
14910	405	3
3788	743	5
11743	152	2
982	157	2
2866	884	5
6828	811	1
14570	61	4
12623	93	1
7897	995	1
9076	82	3
14953	11	2
2778	436	1
7476	319	2
11571	803	1
12598	164	3
805	318	2
2433	369	5
3957	836	1
2641	537	1
6899	693	5
11071	997	1
3559	389	3
2634	532	2
14370	636	1
3574	34	1
2213	502	4
2499	55	2
11982	43	1
4296	986	2
14760	635	1
718	690	1
506	635	4
4277	878	4
14990	33	1
14256	141	1
5320	461	5
5780	785	2
909	263	2
4820	846	3
5902	566	1
5978	319	1
3500	995	4
13869	8	5
10569	149	5
13541	303	3
12914	307	4
864	843	1
136	743	5
14784	620	1
795	234	1
5230	803	2
14767	616	1
893	995	3
13599	825	2
1829	681	4
510	278	4
5351	380	2
11060	751	5
12834	743	1
7463	982	1
5502	972	4
14612	768	1
5227	876	1
12494	978	3
7985	865	5
10607	55	4
1806	811	1
4000	382	2
712	26	4
3184	341	1
3773	491	4
1519	537	5
4245	967	2
4504	915	1
12903	950	5
2597	126	5
7533	381	1
15060	811	1
407	993	3
1845	664	5
11879	291	3
5337	49	3
909	705	5
12902	102	1
12910	323	1
14256	440	1
2063	506	3
10973	845	1
12625	55	1
4406	90	3
9576	363	1
6616	540	5
4451	645	1
11302	243	5
15003	198	1
14758	341	5
6899	503	5
14029	599	2
5029	922	2
7090	49	5
4674	243	1
4572	118	5
15104	982	5
1345	491	1
15155	743	1
2798	780	4
9053	309	3
12480	392	1
7952	456	1
1717	591	5
3531	886	1
5370	110	4
9045	126	3
3616	53	2
3380	683	5
14158	806	5
12404	210	5
7039	34	3
7461	637	4
12048	173	3
7223	944	4
14395	855	5
9197	264	4
1139	884	3
2457	291	4
12067	565	4
4958	169	3
10202	606	1
12236	575	2
718	869	1
232	56	5
1601	894	5
4141	55	4
12137	57	1
2095	500	3
7191	388	1
5998	234	3
9265	926	1
1482	360	1
13511	529	5
9883	716	3
13778	811	5
11084	142	1
308	515	4
13460	157	5
744	395	5
3912	506	3
4481	876	1
8258	862	1
12729	118	1
13178	382	1
3974	95	5
8703	389	5
11967	169	1
1479	966	3
4671	766	5
4989	34	3
9406	303	1
7495	554	5
6211	303	5
8549	862	3
1577	879	5
6114	914	4
417	311	1
3656	382	3
15285	940	1
7427	460	1
12610	168	4
2794	11	3
110	995	3
9414	169	1
10697	491	3
7443	995	4
859	786	2
2045	788	4
8786	500	5
1644	55	4
5249	61	4
7626	894	4
2098	816	2
10428	319	2
13644	63	5
4897	35	5
10948	169	4
3733	281	2
11595	126	1
6659	303	4
8572	491	1
14424	667	1
5886	910	2
10828	301	4
4504	597	1
6494	693	1
7216	303	2
3905	340	5
804	45	5
9409	663	1
2371	157	1
11979	933	5
3229	563	3
13740	995	4
14648	55	1
2499	126	1
13501	746	2
11218	291	5
14671	219	5
6078	995	2
4132	622	4
4942	291	5
11757	706	4
12076	945	1
11300	746	1
6767	873	1
14683	369	1
571	995	4
3900	988	1
6737	702	5
15381	982	5
1120	49	4
4144	811	4
2709	741	2
4704	118	2
4372	337	2
13812	942	1
5959	700	1
10738	291	3
11402	790	4
11948	806	3
14432	466	1
11213	55	5
2572	8	2
9958	667	1
11613	57	4
10555	559	1
4079	833	1
1556	193	3
11532	120	1
1015	676	2
14143	312	4
15377	256	1
3643	623	5
14064	169	3
14838	319	4
978	66	4
7845	716	4
11998	743	5
10456	311	5
10629	491	5
14098	184	2
6211	572	3
2789	811	2
6532	169	1
14427	804	2
2922	273	5
12136	997	5
3700	811	1
14410	326	4
5767	235	1
11730	0	1
11574	811	4
14445	435	5
6652	169	4
1960	980	2
4071	291	5
4849	314	1
5389	895	2
10435	382	2
4951	120	1
15020	126	5
10318	487	1
11151	169	5
6433	686	1
8272	811	1
4199	982	5
6006	988	1
11050	491	1
1704	164	1
4124	969	5
625	430	5
15245	596	1
14323	291	1
4293	430	3
1193	764	1
7387	566	1
6342	681	1
3182	34	4
10308	667	1
6122	423	1
8116	64	1
4169	157	2
15274	234	5
13389	102	1
6282	811	5
3771	594	1
14675	930	4
3953	958	3
10300	287	5
13552	836	1
6066	307	5
13373	421	1
13216	29	1
854	743	4
12485	382	5
3245	648	3
11565	899	4
553	291	3
3602	635	3
2333	324	5
14200	120	4
3709	258	5
6206	743	5
8777	562	5
8626	569	4
8928	3	2
15003	93	2
4958	722	4
12440	581	1
12414	233	2
3406	856	2
7361	714	4
5706	55	3
6556	963	1
4127	683	1
3303	537	3
8867	776	1
9668	794	5
1900	733	5
15317	731	2
9861	377	4
14847	884	3
7025	394	5
4958	235	4
13238	500	5
2998	59	5
14829	779	2
10105	63	5
3366	820	4
3232	691	4
12501	382	1
11276	710	2
11434	66	3
5132	408	3
3596	226	1
11126	381	2
6655	606	1
11649	34	1
14458	169	5
11752	29	2
10245	811	1
8418	686	4
12029	507	1
8988	743	5
13291	796	2
7106	796	2
3258	401	4
4947	512	1
10640	596	3
12535	291	1
1940	934	2
10431	110	3
6762	8	1
7514	11	3
10577	18	3
8073	169	2
3391	655	1
13185	55	5
984	936	3
186	655	1
9993	702	4
1955	234	4
6805	436	4
7766	980	5
553	83	2
2570	766	3
1019	341	4
185	382	1
8264	503	1
14898	562	1
14732	599	5
1376	98	2
6608	705	4
674	920	1
4507	259	1
2740	291	5
14248	49	3
1009	696	5
13723	55	1
5841	963	4
4157	382	1
3615	304	3
13326	990	4
3417	323	3
11846	606	3
3324	794	5
2068	104	5
4936	515	5
11865	884	5
5640	676	3
5107	2	1
10852	532	3
3082	968	1
3889	975	5
5465	795	5
7058	234	5
11873	857	3
845	55	5
14792	606	4
9347	596	3
13892	49	5
13420	992	1
11888	369	5
12122	949	1
553	129	1
2502	152	5
7327	701	5
8619	120	3
1439	739	1
3911	530	5
269	992	3
404	381	1
15205	573	1
11833	957	1
3571	147	3
2189	847	2
2099	948	2
1101	1	1
6407	718	1
6947	195	3
3369	49	1
14044	700	1
2756	147	2
5491	273	2
12554	738	3
10302	234	5
4002	130	1
5046	351	1
12548	169	3
5724	873	1
6190	829	3
11	372	3
4574	800	1
2044	811	3
6906	823	1
7977	141	5
1895	942	3
9031	8	1
5689	979	3
12552	296	5
5288	938	3
11299	352	1
15072	799	1
7757	234	3
11691	234	1
4534	606	1
2446	141	3
15295	183	5
14728	85	5
1577	468	5
1805	229	5
12272	572	5
775	616	1
8537	193	5
1284	929	4
2480	404	2
5932	55	3
9871	836	3
8884	743	5
6546	154	1
3375	45	4
13520	769	5
14556	344	4
11361	20	5
5836	856	2
1485	666	2
1896	785	5
6894	148	4
7999	400	1
5265	399	1
3772	129	3
11561	211	3
1010	269	4
8311	292	4
4063	14	3
972	438	1
246	784	1
9361	120	5
2217	71	1
7069	126	3
10861	81	5
13630	17	4
2146	303	1
3226	658	3
4246	169	4
4255	654	4
7156	977	4
11669	228	5
3111	381	3
6339	611	1
13102	476	3
7238	487	5
5140	506	2
14022	18	1
1155	752	1
1392	701	1
4195	152	3
8225	885	5
4465	13	5
1041	857	2
5606	312	4
6855	692	5
10768	512	5
9109	942	5
1925	743	5
10159	271	4
14350	540	1
15309	707	1
12952	63	1
2286	181	3
3910	11	5
9055	394	5
15168	243	1
14643	434	1
10595	919	1
3631	580	2
11038	926	2
14909	777	1
9770	251	3
1160	218	5
4062	341	5
5280	813	3
8149	11	2
4165	192	4
5613	766	2
5083	923	3
12163	833	5
12558	381	5
1550	919	5
5832	474	5
11473	954	5
768	98	2
1121	312	1
10114	193	2
9723	236	1
4556	237	5
787	688	3
5706	802	2
3331	454	2
8462	61	1
4073	995	1
5943	118	3
4751	233	3
1779	18	5
11274	794	1
1120	512	1
3991	811	5
15389	963	4
10711	383	1
7258	454	5
14276	155	1
3527	27	1
2155	98	2
11603	165	5
10851	644	5
12522	995	4
12926	173	5
8389	211	4
4094	491	2
5786	273	1
5688	905	2
4798	743	5
11822	319	4
3733	825	1
12829	254	4
602	811	1
4556	73	5
8890	219	5
686	583	2
12112	943	2
12949	14	1
9246	183	5
4031	732	2
8338	784	1
5627	705	3
877	728	1
11943	235	5
1635	31	1
2692	479	3
7524	732	5
2224	585	5
4177	291	4
11860	319	5
1687	129	1
9348	573	3
7724	938	4
15357	888	4
4086	317	5
12854	489	3
1856	165	3
12413	864	1
13271	806	4
9024	195	5
3044	445	2
11192	995	3
7666	725	4
13560	794	1
8643	13	1
9011	642	4
15122	766	5
15392	126	5
13226	30	5
4157	706	1
1100	335	1
920	169	2
3778	382	1
1963	275	5
417	381	1
3841	183	3
2272	938	1
11356	234	4
12687	472	2
9195	382	1
3669	440	3
6889	562	4
9332	796	3
15154	461	4
11583	559	1
11094	884	5
1640	210	1
9062	811	1
11	153	2
12819	836	5
11063	237	5
2500	884	1
7150	436	5
820	507	5
14832	697	2
4729	305	2
9138	288	1
15138	411	5
12581	171	2
2189	567	4
4718	234	2
7466	120	5
1033	596	4
5779	803	1
113	813	1
577	120	4
8000	198	5
9610	169	1
6736	503	3
2173	861	1
13815	491	5
8547	234	1
10881	599	5
13210	233	5
3558	148	2
12797	109	3
3925	491	2
4556	229	5
2981	218	3
975	720	5
8491	562	1
3082	169	3
6502	920	5
2483	583	4
5651	444	1
1876	319	3
855	662	1
1831	444	4
3123	831	4
335	894	3
11626	491	4
13560	126	4
5633	394	5
1467	382	1
7866	965	1
2333	394	5
5138	836	5
3125	811	2
14273	669	5
9129	234	1
1916	743	1
9778	34	5
9169	503	4
11438	95	1
4416	93	4
10670	895	4
12602	794	3
11389	948	5
7947	284	1
13114	291	1
4983	887	2
10890	599	1
5099	942	1
14764	406	1
9275	500	1
1782	512	1
5615	647	1
478	98	2
9049	131	2
10246	752	1
10100	352	5
5901	116	1
9707	394	1
10950	982	4
4606	693	3
10219	506	1
11867	644	3
10103	783	1
3141	292	3
6360	554	2
2929	388	5
2339	606	3
10058	120	5
7047	55	5
2387	157	5
3178	786	1
996	585	5
13528	692	4
11816	885	3
9936	641	1
27	389	5
9959	796	5
9325	251	3
4446	55	5
3569	444	2
563	706	3
13881	632	4
8946	572	4
11037	873	2
2797	796	5
12768	743	1
1449	575	4
4675	982	1
6575	177	1
813	141	2
4002	132	1
13785	434	4
1265	488	1
12400	234	5
10980	554	3
7265	409	4
2484	671	2
5228	658	3
14305	907	4
12785	667	3
12940	187	5
12098	811	1
5121	676	2
3402	862	3
3616	409	3
4702	11	4
3527	811	1
9376	597	2
1067	812	2
1188	319	3
13085	645	1
6222	743	1
5817	234	5
1940	234	4
6857	909	5
13730	971	1
14276	132	1
5809	500	2
501	193	5
11136	995	2
3687	960	4
14967	77	5
3491	409	4
12130	705	1
607	45	2
5574	322	3
12721	153	1
5563	450	3
5448	813	3
7930	93	5
8968	743	2
3764	195	4
13413	651	5
10206	0	5
13431	152	5
6016	168	4
2869	562	3
1173	34	3
3277	292	4
5836	34	2
6403	779	4
14344	33	1
14999	973	5
10277	963	2
4447	995	2
1109	575	2
10385	87	2
7088	896	1
7610	743	5
15204	95	5
14358	126	5
13114	606	2
6025	692	2
10760	13	1
8482	514	4
8603	172	1
8809	813	3
10019	55	2
14532	57	3
5312	234	3
12126	982	5
790	706	1
2466	693	5
13507	394	5
7548	934	5
3484	813	5
14059	382	1
3881	866	1
8180	938	5
11223	855	5
4853	811	1
6370	399	5
2457	783	1
4676	895	2
4063	846	1
3265	706	5
4162	126	5
2522	857	5
12516	764	5
369	963	2
11731	596	4
1773	234	5
13418	247	4
11099	234	2
902	409	1
655	85	2
6890	995	5
15092	965	3
10598	811	1
11326	152	2
9618	932	5
1479	104	5
14321	395	5
3734	884	5
683	671	2
12874	394	3
7994	169	1
14534	624	2
2650	857	2
670	329	5
4498	746	5
2644	855	2
727	811	3
7704	311	1
8561	982	3
8766	658	4
2433	752	3
1426	852	5
822	386	5
12085	736	1
8463	916	1
7440	435	4
12723	982	1
12552	899	1
404	357	2
2592	126	5
11470	811	3
7579	482	4
4519	7	3
6	320	1
13946	606	1
5500	382	4
765	248	5
14760	753	5
820	742	5
47	491	2
6202	437	1
3517	766	4
11007	335	5
7197	385	1
3298	620	3
5346	766	5
5772	11	5
13057	243	3
6889	291	3
11209	691	1
12077	676	5
6204	909	5
13599	319	4
9143	797	1
8899	679	1
3729	770	5
10403	720	1
9092	462	4
11694	886	1
10364	195	5
14379	11	4
8272	168	3
1293	333	3
13756	118	5
12802	995	5
10549	0	3
2716	462	3
6526	234	3
8090	600	1
3941	554	2
4023	476	5
11660	234	3
820	167	5
3210	394	5
11118	469	2
4863	913	5
2670	910	1
5048	487	2
6532	743	1
2137	183	3
14499	907	5
13565	654	3
12708	562	3
11213	392	3
6035	976	1
9166	463	1
10612	288	2
4249	794	4
10693	11	5
8179	596	4
7653	151	1
7720	635	5
3501	880	3
5047	291	3
10669	811	2
4058	580	3
14871	783	1
14280	686	5
13279	118	4
12955	403	2
2324	504	1
9854	803	1
12014	304	4
12088	803	1
5765	873	1
10142	476	1
12609	389	1
7095	580	2
8246	649	1
7436	691	5
9526	49	2
11295	543	4
7502	606	4
13519	203	5
12718	247	5
15386	926	1
10299	945	5
4116	622	1
7760	282	1
4856	170	1
14920	934	5
1863	706	5
3407	673	5
3076	147	1
2742	221	3
862	319	4
4627	681	1
585	540	5
9961	549	3
2359	34	3
3086	321	4
2916	696	3
10683	995	1
12176	785	2
15129	118	4
8272	766	4
13791	382	4
12543	888	1
14607	319	1
543	524	1
11288	382	1
2725	944	4
10763	109	5
4050	99	3
10810	958	5
5747	805	1
13481	63	1
4160	995	3
3112	7	5
7596	303	2
572	536	3
8552	803	1
5198	128	2
11198	327	4
11710	823	3
3036	303	4
5002	85	5
10072	145	4
14784	401	4
6380	881	1
6418	743	4
13467	107	2
13376	921	1
8645	997	1
7666	148	2
11846	963	3
3300	303	4
3262	169	2
11469	575	5
8865	341	4
15326	55	1
11697	319	4
8950	96	1
15126	811	1
2325	683	2
15044	567	1
5596	52	4
10473	306	1
14071	959	3
13432	261	2
2639	813	1
15159	207	3
10072	88	1
9228	55	5
1804	606	1
12601	794	3
670	757	3
11343	234	2
15233	281	1
9409	868	3
1279	626	1
7450	628	5
12536	122	5
10724	128	5
1211	126	2
11026	955	1
13534	291	4
5597	942	5
831	273	1
3163	827	2
4043	811	3
4492	29	2
6165	602	4
4828	152	2
4053	794	1
305	943	2
6641	0	5
9025	394	4
9696	947	1
14407	34	5
11383	966	3
2982	946	1
14917	264	5
13792	731	4
7746	491	2
9359	11	5
1083	234	3
5921	792	1
8693	476	1
1327	748	2
14666	291	5
3527	857	1
9306	739	4
4614	292	2
8171	42	5
1256	114	3
6145	838	4
13707	766	4
11526	802	1
4743	254	5
2942	199	5
10510	340	4
12694	55	1
15397	292	1
4148	541	1
2439	98	5
8913	792	4
2353	597	2
12169	213	1
1250	120	3
6565	788	1
7093	319	1
8671	325	1
7586	567	2
6737	114	5
6319	394	5
6005	437	5
1212	99	1
2358	479	4
3136	168	4
4231	572	5
4376	303	2
12200	811	5
7760	45	1
8940	55	4
12890	740	4
9636	169	3
6457	269	5
11813	447	1
7176	55	4
4320	352	3
6518	885	5
9597	32	2
13869	847	5
1847	440	1
12488	27	5
2177	620	4
1992	323	4
6494	395	1
14285	540	2
9863	40	1
10146	885	5
2959	774	3
5705	489	2
1548	906	1
9250	758	2
2234	357	1
15130	946	1
13703	55	5
14276	433	1
7200	649	5
10960	901	4
10320	118	5
12674	692	2
331	864	2
3854	168	1
6652	806	5
9145	104	3
8874	940	2
2923	143	3
10408	266	3
15389	193	5
4880	133	3
4521	813	4
11816	537	3
4155	591	5
7429	157	5
15309	934	1
13960	959	4
9192	500	5
2660	327	3
260	500	5
3239	260	3
6974	984	1
11928	803	1
14131	382	1
14189	788	1
10221	895	5
11149	562	1
12705	14	2
4954	603	4
14070	562	5
8289	811	1
4101	232	1
2824	198	4
15303	349	1
7659	491	5
3990	869	3
13446	825	5
10812	102	2
7507	943	3
1733	382	2
10130	536	2
9800	573	4
12107	195	2
609	596	2
3437	811	3
2098	680	2
1652	169	1
3407	78	5
4160	251	4
261	648	5
9569	536	4
10087	339	1
1592	635	2
1163	418	4
12910	310	1
10685	303	2
13819	130	3
7486	572	5
14904	888	4
8318	34	1
14228	664	5
4483	189	3
994	857	3
7804	49	1
15283	796	5
1015	787	1
8893	130	1
8752	369	2
12934	169	5
13680	176	4
4181	995	1
4088	762	1
3591	968	2
2387	500	1
2821	20	2
4591	978	1
13550	341	5
9333	342	1
7715	799	1
11116	382	1
4139	833	1
15050	775	1
13966	341	4
2789	825	2
2670	536	1
6649	168	4
2185	755	4
2074	114	5
15095	786	5
11296	234	5
6248	436	5
4235	965	1
5976	934	3
13900	303	3
3485	678	5
4556	962	5
7384	934	5
4014	468	3
4879	988	3
6566	352	5
6836	120	4
2234	713	2
9200	465	2
1250	411	5
2059	811	1
4673	319	5
7947	234	1
11825	667	5
9428	801	1
12501	836	1
1442	64	2
12899	929	1
14773	292	5
8232	596	4
8472	312	1
12953	444	3
12658	786	1
8361	285	1
5822	311	2
12122	594	1
5498	273	2
15342	707	3
2143	951	5
4128	213	1
12910	618	1
1531	811	2
6579	597	1
10874	606	1
3954	645	2
1749	34	5
5269	319	3
5083	116	4
8675	636	1
5038	120	4
6635	884	5
14554	566	1
1259	907	5
6030	368	5
10573	0	5
11320	234	3
11160	920	2
12516	22	5
10353	563	5
1878	851	5
460	627	3
10112	121	3
1158	200	1
4763	854	2
27	196	5
5069	746	5
11972	531	4
9385	938	4
4411	100	4
1973	606	4
3533	362	3
8959	99	2
857	666	2
2307	995	1
2059	49	1
841	797	3
6155	118	5
64	318	1
8232	188	5
1259	538	1
8018	286	5
2393	888	5
4594	957	1
14598	303	2
5514	28	5
9394	0	1
13075	99	4
11727	857	5
9276	731	1
105	0	4
6031	352	4
8731	10	5
13840	811	1
3495	676	1
70	291	4
11101	553	5
1902	833	5
1259	509	1
13509	774	3
7258	239	4
9357	595	2
14469	792	1
4426	813	5
14453	526	1
4167	394	4
455	85	5
4880	118	4
13685	34	5
11441	479	1
5074	55	1
1231	279	3
1156	576	1
475	513	3
671	318	1
1860	554	1
136	395	4
14427	128	2
1238	938	5
2509	382	1
5583	585	1
10922	93	1
14954	812	1
8389	743	1
5156	966	3
4556	81	5
5903	804	3
12595	107	1
13337	572	5
13363	491	4
13777	653	5
3071	15	1
3919	242	5
12278	728	1
14394	598	3
4475	631	1
9303	343	1
4136	303	5
2396	554	1
14338	620	5
3666	120	5
10973	908	1
5420	799	3
10910	126	5
10962	192	4
7587	320	2
878	217	2
2530	515	4
10001	636	1
3670	603	1
2316	8	1
9303	940	1
13472	726	2
4917	824	5
5504	566	1
14860	169	5
14211	811	3
7378	995	4
4959	572	2
12969	933	4
8788	946	1
11158	98	2
6746	130	1
11920	786	1
9143	260	1
9056	999	5
3589	743	4
914	468	2
7304	385	1
5290	57	1
2449	657	2
7107	336	1
14658	915	1
12625	751	5
533	213	1
11071	743	2
1747	440	1
2223	886	1
7084	61	4
5206	963	4
13482	705	1
9966	593	2
10402	500	2
7573	988	5
11345	411	1
5704	431	4
2478	861	5
2679	993	5
13909	793	5
6778	352	2
2332	774	1
11407	934	5
5294	743	3
9485	442	3
575	728	5
2186	404	5
3396	131	5
3355	533	3
6328	606	3
10178	311	5
470	145	1
10807	128	3
11464	743	1
13413	151	5
5566	764	2
5244	881	4
14793	152	4
2219	382	3
4706	228	5
228	995	1
14894	566	5
2203	152	4
14604	303	5
7491	803	1
1653	572	1
4049	864	3
3504	783	4
11800	56	4
12463	768	5
3740	247	2
4141	794	3
12118	813	2
8841	537	5
12308	81	2
14647	319	4
10911	752	2
3917	490	2
8885	995	3
2238	291	3
9861	98	5
13012	622	1
14705	633	5
10296	764	3
3506	173	3
3490	752	3
10358	389	3
9714	152	3
14427	66	2
10620	118	3
8765	701	1
10310	155	5
8086	962	5
3136	884	4
5761	334	1
10927	606	1
10014	606	1
14475	746	3
6444	797	3
5320	664	5
13500	746	4
10323	645	1
6253	786	3
2179	808	3
2205	118	2
7852	544	1
6587	705	5
283	401	3
15349	813	1
148	482	4
747	234	2
4344	394	3
5203	467	2
8977	491	2
1918	884	3
8499	926	1
6474	205	2
15102	169	1
10531	556	5
9843	567	4
7236	619	1
5731	342	3
6906	319	1
9688	932	1
8917	319	1
3410	583	5
2861	572	2
8298	34	2
11664	993	4
6136	596	3
12230	470	1
9621	15	3
7009	118	3
3997	635	1
9409	884	5
3503	64	2
11072	804	5
13914	971	5
1524	122	1
7406	632	4
290	839	2
7397	180	5
5862	347	1
441	152	3
1600	13	1
14475	954	1
3041	803	5
2831	884	2
5916	814	1
15089	234	3
12363	857	1
11773	929	4
6162	836	1
6175	836	1
9727	775	5
4556	164	5
